Id,match_id,date,gender,team,opponent,is_home,neutral,tournament,venue_country,confederation_team,confederation_opp,population_team,population_opp,gdp_per_capita_team,gdp_per_capita_opp,altitude_venue,distance_travel_team,distance_travel_opp,temperature_venue
M036198_Estonia,M036198,2012-09-11,M,Estonia,Turkey,0,0,FIFA World Cup qualification,Turkey,UEFA,UEFA,1331535.0,73195345.0,17404.2008024604,11795.6334567571,479.0,2311.088480978749,0.0,20.027403
M036199_Tahiti,M036199,2012-09-11,M,Tahiti,New Caledonia,1,0,FIFA World Cup qualification,Tahiti,OFC,OFC,,261426.0,,37294.0228133545,,,,
M036199_New Caledonia,M036199,2012-09-11,M,New Caledonia,Tahiti,0,0,FIFA World Cup qualification,Tahiti,OFC,OFC,261426.0,,37294.0228133545,,,,,
M036200_Switzerland,M036200,2012-09-11,M,Switzerland,Albania,1,0,FIFA World Cup qualification,Switzerland,UEFA,UEFA,7822435.0,2913399.0,86547.6708907265,4247.63004748194,437.5,0.0,1157.5471499070236,10.779782
M036200_Albania,M036200,2012-09-11,M,Albania,Switzerland,0,0,FIFA World Cup qualification,Switzerland,UEFA,UEFA,2913399.0,7822435.0,4247.63004748194,86547.6708907265,437.5,1157.5471499070236,0.0,10.779782
M036201_Sweden,M036201,2012-09-11,M,Sweden,Kazakhstan,1,0,FIFA World Cup qualification,Sweden,UEFA,UEFA,9381729.0,16627837.0,58037.8213192173,12386.6992652963,27.0,0.0,3700.640534038373,8.353508
M036201_Kazakhstan,M036201,2012-09-11,M,Kazakhstan,Sweden,0,0,FIFA World Cup qualification,Sweden,UEFA,UEFA,16627837.0,9381729.0,12386.6992652963,58037.8213192173,27.0,3700.640534038373,0.0,8.353508
M036202_Saint Martin,M036202,2012-09-11,M,Saint Martin,Bermuda,1,1,CFU Caribbean Cup qualification,Haiti,Unknown,CONCACAF,36458.0,63447.0,,98431.8651810241,62.5,,,26.14053
M036202_Bermuda,M036202,2012-09-11,M,Bermuda,Saint Martin,0,1,CFU Caribbean Cup qualification,Haiti,CONCACAF,Unknown,63447.0,36458.0,98431.8651810241,,62.5,,,26.14053
M036203_South Africa,M036203,2012-09-11,M,South Africa,Mozambique,1,0,Friendly,South Africa,CAF,CAF,51784921.0,23073723.0,8222.19727925886,657.644676541878,1314.5,0.0,1365.2700321316872,15.478788
M036203_Mozambique,M036203,2012-09-11,M,Mozambique,South Africa,0,0,Friendly,South Africa,CAF,CAF,23073723.0,51784921.0,657.644676541878,8222.19727925886,1314.5,1365.2700321316872,0.0,15.478788
M036204_Slovakia,M036204,2012-09-11,M,Slovakia,Liechtenstein,1,0,FIFA World Cup qualification,Slovakia,UEFA,UEFA,5396424.0,35926.0,,149010.224898665,,,,15.348627
M036204_Liechtenstein,M036204,2012-09-11,M,Liechtenstein,Slovakia,0,0,FIFA World Cup qualification,Slovakia,UEFA,UEFA,35926.0,5396424.0,149010.224898665,,,,,15.348627
M036205_Serbia,M036205,2012-09-11,M,Serbia,Wales,1,0,FIFA World Cup qualification,Serbia,UEFA,UEFA,7653748.0,,6015.94522756969,,,,,19.350666
M036205_Wales,M036205,2012-09-11,M,Wales,Serbia,0,0,FIFA World Cup qualification,Serbia,UEFA,UEFA,,7653748.0,,6015.94522756969,,,,19.350666
M036206_Scotland,M036206,2012-09-11,M,Scotland,North Macedonia,1,0,FIFA World Cup qualification,Scotland,UEFA,UEFA,,2093828.0,,4728.30814189843,,,,
M036206_North Macedonia,M036206,2012-09-11,M,North Macedonia,Scotland,0,0,FIFA World Cup qualification,Scotland,UEFA,UEFA,2093828.0,,4728.30814189843,,,,,
M036207_San Marino,M036207,2012-09-11,M,San Marino,Montenegro,1,0,FIFA World Cup qualification,San Marino,UEFA,UEFA,31608.0,631044.0,49988.4636311454,6586.7212793222,,,,
M036207_Montenegro,M036207,2012-09-11,M,Montenegro,San Marino,0,0,FIFA World Cup qualification,San Marino,UEFA,UEFA,631044.0,31608.0,6586.7212793222,49988.4636311454,,,,
M036208_Romania,M036208,2012-09-11,M,Romania,Andorra,1,0,FIFA World Cup qualification,Romania,UEFA,UEFA,20335211.0,71519.0,8507.10477456436,38686.4612635075,202.0,0.0,1906.205860882012,18.155045
M036208_Andorra,M036208,2012-09-11,M,Andorra,Romania,0,0,FIFA World Cup qualification,Romania,UEFA,UEFA,71519.0,20335211.0,38686.4612635075,8507.10477456436,202.0,1906.205860882012,0.0,18.155045
M036209_Portugal,M036209,2012-09-11,M,Portugal,Azerbaijan,1,0,FIFA World Cup qualification,Portugal,UEFA,UEFA,10588401.0,9237202.0,20564.8898617969,7496.29464768263,49.0,0.0,4802.479243685283,20.982944
M036209_Azerbaijan,M036209,2012-09-11,M,Azerbaijan,Portugal,0,0,FIFA World Cup qualification,Portugal,UEFA,UEFA,9237202.0,10588401.0,7496.29464768263,20564.8898617969,49.0,4802.479243685283,0.0,20.982944
M036210_Poland,M036210,2012-09-11,M,Poland,Moldova,1,0,FIFA World Cup qualification,Poland,UEFA,UEFA,38597353.0,3678186.0,13097.2708482174,3045.73987422417,169.0,0.0,841.1181487396997,14.31275
M036210_Moldova,M036210,2012-09-11,M,Moldova,Poland,0,0,FIFA World Cup qualification,Poland,UEFA,UEFA,3678186.0,38597353.0,3045.73987422417,13097.2708482174,169.0,841.1181487396997,0.0,14.31275
M036211_Bulgaria,M036211,2012-09-11,M,Bulgaria,Armenia,1,0,FIFA World Cup qualification,Bulgaria,UEFA,UEFA,7592273.0,2946293.0,7432.47876568071,3681.84469060495,208.5,0.0,1649.0067435672663,19.46499
M036211_Armenia,M036211,2012-09-11,M,Armenia,Bulgaria,0,0,FIFA World Cup qualification,Bulgaria,UEFA,UEFA,2946293.0,7592273.0,3681.84469060495,7432.47876568071,208.5,1649.0067435672663,0.0,19.46499
M036212_Italy,M036212,2012-09-11,M,Italy,Malta,1,0,FIFA World Cup qualification,Italy,UEFA,UEFA,59822450.0,418755.0,35053.5262442572,22527.6367563271,53.0,0.0,3613.966285278435,18.870226
M036212_Malta,M036212,2012-09-11,M,Malta,Italy,0,0,FIFA World Cup qualification,Italy,UEFA,UEFA,418755.0,59822450.0,22527.6367563271,35053.5262442572,53.0,3613.966285278435,0.0,18.870226
M036213_Japan,M036213,2012-09-11,M,Japan,Iraq,1,0,FIFA World Cup qualification,Japan,AFC,AFC,128105431.0,31264875.0,49145.2804308193,6836.07399513338,20.0,0.0,8121.107196411703,22.191664
M036213_Iraq,M036213,2012-09-11,M,Iraq,Japan,0,0,FIFA World Cup qualification,Japan,AFC,AFC,31264875.0,128105431.0,6836.07399513338,49145.2804308193,20.0,8121.107196411703,0.0,22.191664
M036214_Jordan,M036214,2012-09-11,M,Jordan,Australia,1,0,FIFA World Cup qualification,Jordan,AFC,AFC,6931258.0,22019168.0,3910.34689406377,68027.8417067378,745.0,0.0,13390.905978053495,27.102188
M036214_Australia,M036214,2012-09-11,M,Australia,Jordan,0,0,FIFA World Cup qualification,Jordan,AFC,AFC,22019168.0,6931258.0,68027.8417067378,3910.34689406377,745.0,13390.905978053495,0.0,27.102188
M036215_Lebanon,M036215,2012-09-11,M,Lebanon,Iran,1,0,FIFA World Cup qualification,Lebanon,AFC,AFC,4995800.0,75373855.0,7952.15126589073,,65.0,0.0,1453.7392556467507,22.473986
M036215_Iran,M036215,2012-09-11,M,Iran,Lebanon,0,0,FIFA World Cup qualification,Lebanon,AFC,AFC,75373855.0,4995800.0,,7952.15126589073,65.0,1453.7392556467507,0.0,22.473986
M036216_Liberia,M036216,2012-09-11,M,Liberia,Ghana,1,0,Friendly,Liberia,CAF,CAF,4019956.0,25574719.0,675.010191838695,1587.56093185809,150.5,0.0,957.8313913684732,24.168097
M036216_Ghana,M036216,2012-09-11,M,Ghana,Liberia,0,0,Friendly,Liberia,CAF,CAF,25574719.0,4019956.0,1587.56093185809,675.010191838695,150.5,957.8313913684732,0.0,24.168097
M036217_Greece,M036217,2012-09-11,M,Greece,Lithuania,1,0,FIFA World Cup qualification,Greece,UEFA,UEFA,11033783.0,3139019.0,21914.2517286273,14367.709424872,76.5,0.0,1838.5958232567857,21.697058
M036217_Lithuania,M036217,2012-09-11,M,Lithuania,Greece,0,0,FIFA World Cup qualification,Greece,UEFA,UEFA,3139019.0,11033783.0,14367.709424872,21914.2517286273,76.5,1838.5958232567857,0.0,21.697058
M036218_Malaysia,M036218,2012-09-11,M,Malaysia,Vietnam,1,0,Friendly,Malaysia,AFC,AFC,28717731.0,87411012.0,10817.4317100783,1735.15211600798,833.5,0.0,8586.210842710529,25.595295
M036218_Vietnam,M036218,2012-09-11,M,Vietnam,Malaysia,0,0,Friendly,Malaysia,AFC,AFC,87411012.0,28717731.0,1735.15211600798,10817.4317100783,833.5,8586.210842710529,0.0,25.595295
M036219_New Zealand,M036219,2012-09-11,M,New Zealand,Solomon Islands,1,0,FIFA World Cup qualification,New Zealand,OFC,OFC,4346338.0,540394.0,39973.3807587223,2141.82152227309,38.5,0.0,3642.477661969311,8.261734
M036219_Solomon Islands,M036219,2012-09-11,M,Solomon Islands,New Zealand,0,0,FIFA World Cup qualification,New Zealand,OFC,OFC,540394.0,4346338.0,2141.82152227309,39973.3807587223,38.5,3642.477661969311,0.0,8.261734
M036220_Northern Ireland,M036220,2012-09-11,M,Northern Ireland,Luxembourg,1,0,FIFA World Cup qualification,Northern Ireland,UEFA,UEFA,,507070.0,,112591.116202675,,,,
M036220_Luxembourg,M036220,2012-09-11,M,Luxembourg,Northern Ireland,0,0,FIFA World Cup qualification,Northern Ireland,UEFA,UEFA,507070.0,,112591.116202675,,,,,
M036221_Norway,M036221,2012-09-11,M,Norway,Slovenia,1,0,FIFA World Cup qualification,Norway,UEFA,UEFA,4889741.0,2057287.0,101524.141851985,22643.1002515007,29.0,0.0,8314.88171958273,5.5834527
M036221_Slovenia,M036221,2012-09-11,M,Slovenia,Norway,0,0,FIFA World Cup qualification,Norway,UEFA,UEFA,2057287.0,4889741.0,22643.1002515007,101524.141851985,29.0,8314.88171958273,0.0,5.5834527
M036222_Panama,M036222,2012-09-11,M,Panama,Canada,1,0,FIFA World Cup qualification,Panama,CONCACAF,CONCACAF,3623617.0,33963412.0,10722.2614716668,52669.0899632316,52.5,0.0,4455.9150139482335,25.087269
M036222_Canada,M036222,2012-09-11,M,Canada,Panama,0,0,FIFA World Cup qualification,Panama,CONCACAF,CONCACAF,33963412.0,3623617.0,52669.0899632316,10722.2614716668,52.5,4455.9150139482335,0.0,25.087269
M036223_Paraguay,M036223,2012-09-11,M,Paraguay,Venezuela,1,0,FIFA World Cup qualification,Paraguay,CONMEBOL,CONMEBOL,5768613.0,28715022.0,5185.14154871279,,130.5,0.0,4098.683635395719,24.916372
M036223_Venezuela,M036223,2012-09-11,M,Venezuela,Paraguay,0,0,FIFA World Cup qualification,Paraguay,CONMEBOL,CONMEBOL,28715022.0,5768613.0,,5185.14154871279,130.5,4098.683635395719,0.0,24.916372
M036224_Peru,M036224,2012-09-11,M,Peru,Argentina,1,0,FIFA World Cup qualification,Peru,CONMEBOL,CONMEBOL,29229572.0,41100123.0,6528.9717753128,13082.664325572,123.5,0.0,2987.355800363678,18.961952
M036224_Argentina,M036224,2012-09-11,M,Argentina,Peru,0,0,FIFA World Cup qualification,Peru,CONMEBOL,CONMEBOL,41100123.0,29229572.0,13082.664325572,6528.9717753128,123.5,2987.355800363678,0.0,18.961952
M036225_Mexico,M036225,2012-09-11,M,Mexico,Costa Rica,1,0,FIFA World Cup qualification,Mexico,CONCACAF,CONCACAF,112532401.0,4622252.0,10241.727828043,10075.0046155735,1239.0,0.0,2199.9153472399616,23.651484
M036225_Costa Rica,M036225,2012-09-11,M,Costa Rica,Mexico,0,0,FIFA World Cup qualification,Mexico,CONCACAF,CONCACAF,4622252.0,112532401.0,10075.0046155735,10241.727828043,1239.0,2199.9153472399616,0.0,23.651484
M036226_Georgia,M036226,2012-09-11,M,Georgia,Spain,1,0,FIFA World Cup qualification,Georgia,UEFA,UEFA,3836831.0,46572772.0,4421.81824228013,28324.4293363918,598.0,0.0,3895.6370379791406,15.81139
M036226_Spain,M036226,2012-09-11,M,Spain,Georgia,0,0,FIFA World Cup qualification,Georgia,UEFA,UEFA,46572772.0,3836831.0,28324.4293363918,4421.81824228013,598.0,3895.6370379791406,0.0,15.81139
W004811_Sri Lanka,W004811,2012-09-11,W,Sri Lanka,Bangladesh,1,0,SAFF Championship,Sri Lanka,AFC,AFC,20668557.0,148391139.0,3350.52187589289,883.117129615718,14.5,0.0,2119.2396390885665,27.791533
W004811_Bangladesh,W004811,2012-09-11,W,Bangladesh,Sri Lanka,0,0,SAFF Championship,Sri Lanka,AFC,AFC,148391139.0,20668557.0,883.117129615718,3350.52187589289,14.5,2119.2396390885665,0.0,27.791533
W004812_Bhutan,W004812,2012-09-11,W,Bhutan,India,1,1,SAFF Championship,Sri Lanka,AFC,AFC,705516.0,1240613620.0,2538.94951919964,1443.88243476138,14.5,2473.9330700219875,1606.8636737121103,27.791533
W004812_India,W004812,2012-09-11,W,India,Bhutan,0,1,SAFF Championship,Sri Lanka,AFC,AFC,1240613620.0,705516.0,1443.88243476138,2538.94951919964,14.5,1606.8636737121103,2473.9330700219875,27.791533
M036227_Thailand,M036227,2012-09-12,M,Thailand,Laos,1,0,Friendly,Thailand,AFC,AFC,68270489.0,6323418.0,5860.58147053475,,22.0,0.0,,26.702047
M036227_Laos,M036227,2012-09-12,M,Laos,Thailand,0,0,Friendly,Thailand,AFC,AFC,6323418.0,68270489.0,,5860.58147053475,22.0,,0.0,26.702047
W004813_Maldives,W004813,2012-09-12,W,Maldives,Pakistan,1,1,SAFF Championship,Sri Lanka,AFC,AFC,361575.0,194454498.0,7265.72339947372,1198.11763704007,14.5,2658.421744121524,2738.6358813068505,27.791533
W004813_Pakistan,W004813,2012-09-12,W,Pakistan,Maldives,0,1,SAFF Championship,Sri Lanka,AFC,AFC,194454498.0,361575.0,1198.11763704007,7265.72339947372,14.5,2738.6358813068505,2658.421744121524,27.791533
W004814_Nepal,W004814,2012-09-12,W,Nepal,Afghanistan,1,1,SAFF Championship,Sri Lanka,AFC,AFC,27161567.0,28189672.0,804.141607315404,638.845851607289,14.5,,3355.708893915304,27.791533
W004814_Afghanistan,W004814,2012-09-12,W,Afghanistan,Nepal,0,1,SAFF Championship,Sri Lanka,AFC,AFC,28189672.0,27161567.0,638.845851607289,804.141607315404,14.5,3355.708893915304,,27.791533
W004815_Vietnam,W004815,2012-09-13,W,Vietnam,Singapore,1,0,AFF Championship,Vietnam,AFC,AFC,87411012.0,5163590.0,1735.15211600798,55546.4885386921,13.0,0.0,,25.093515
W004815_Singapore,W004815,2012-09-13,W,Singapore,Vietnam,0,0,AFF Championship,Vietnam,AFC,AFC,5163590.0,87411012.0,55546.4885386921,1735.15211600798,13.0,,0.0,25.093515
W004816_Myanmar,W004816,2012-09-13,W,Myanmar,Philippines,1,1,AFF Championship,Vietnam,AFC,AFC,49390988.0,94636700.0,1134.30222376609,2694.30510933651,13.0,1157.7268327160305,1723.3293773042512,25.093515
W004816_Philippines,W004816,2012-09-13,W,Philippines,Myanmar,0,1,AFF Championship,Vietnam,AFC,AFC,94636700.0,49390988.0,2694.30510933651,1134.30222376609,13.0,1723.3293773042512,1157.7268327160305,25.093515
W004817_India,W004817,2012-09-14,W,India,Afghanistan,1,1,SAFF Championship,Sri Lanka,AFC,AFC,1240613620.0,28189672.0,1443.88243476138,638.845851607289,14.5,1606.8636737121103,3355.708893915304,27.791533
W004817_Afghanistan,W004817,2012-09-14,W,Afghanistan,India,0,1,SAFF Championship,Sri Lanka,AFC,AFC,28189672.0,1240613620.0,638.845851607289,1443.88243476138,14.5,3355.708893915304,1606.8636737121103,27.791533
W004818_Sri Lanka,W004818,2012-09-14,W,Sri Lanka,Nepal,1,0,SAFF Championship,Sri Lanka,AFC,AFC,20668557.0,27161567.0,3350.52187589289,804.141607315404,14.5,0.0,,27.791533
W004818_Nepal,W004818,2012-09-14,W,Nepal,Sri Lanka,0,0,SAFF Championship,Sri Lanka,AFC,AFC,27161567.0,20668557.0,804.141607315404,3350.52187589289,14.5,,0.0,27.791533
W004819_Thailand,W004819,2012-09-14,W,Thailand,Malaysia,1,1,AFF Championship,Vietnam,AFC,AFC,68270489.0,28717731.0,5860.58147053475,10817.4317100783,13.0,647.9776917999391,8586.210842710529,25.093515
W004819_Malaysia,W004819,2012-09-14,W,Malaysia,Thailand,0,1,AFF Championship,Vietnam,AFC,AFC,28717731.0,68270489.0,10817.4317100783,5860.58147053475,13.0,8586.210842710529,647.9776917999391,25.093515
W004820_Bosnia and Herzegovina,W004820,2012-09-15,W,Bosnia and Herzegovina,Greece,1,0,UEFA Euro qualification,Bosnia and Herzegovina,UEFA,UEFA,3811088.0,11033783.0,4777.06691374907,21914.2517286273,278.0,0.0,780.652879136098,17.465878
W004820_Greece,W004820,2012-09-15,W,Greece,Bosnia and Herzegovina,0,0,UEFA Euro qualification,Bosnia and Herzegovina,UEFA,UEFA,11033783.0,3811088.0,21914.2517286273,4777.06691374907,278.0,780.652879136098,0.0,17.465878
W004821_Kazakhstan,W004821,2012-09-15,W,Kazakhstan,Germany,1,0,UEFA Euro qualification,Kazakhstan,UEFA,UEFA,16627837.0,81325090.0,12386.6992652963,43858.3630551076,339.0,0.0,4277.260187938444,15.76082
W004821_Germany,W004821,2012-09-15,W,Germany,Kazakhstan,0,0,UEFA Euro qualification,Kazakhstan,UEFA,UEFA,81325090.0,16627837.0,43858.3630551076,12386.6992652963,339.0,4277.260187938444,0.0,15.76082
W004822_Turkey,W004822,2012-09-15,W,Turkey,Switzerland,1,0,UEFA Euro qualification,Turkey,UEFA,UEFA,73195345.0,7822435.0,11795.6334567571,86547.6708907265,479.0,0.0,2333.609035179471,20.027403
W004822_Switzerland,W004822,2012-09-15,W,Switzerland,Turkey,0,0,UEFA Euro qualification,Turkey,UEFA,UEFA,7822435.0,73195345.0,86547.6708907265,11795.6334567571,479.0,2333.609035179471,0.0,20.027403
W004823_Norway,W004823,2012-09-15,W,Norway,Belgium,1,0,UEFA Euro qualification,Norway,UEFA,UEFA,4889741.0,10877947.0,101524.141851985,44673.1158755901,29.0,0.0,8477.920424702785,5.5834527
W004823_Belgium,W004823,2012-09-15,W,Belgium,Norway,0,0,UEFA Euro qualification,Norway,UEFA,UEFA,10877947.0,4889741.0,44673.1158755901,101524.141851985,29.0,8477.920424702785,0.0,5.5834527
W004824_Iceland,W004824,2012-09-15,W,Iceland,Northern Ireland,1,0,UEFA Euro qualification,Iceland,UEFA,UEFA,318333.0,,45995.5478789467,,9.0,0.0,,3.9757683
W004824_Northern Ireland,W004824,2012-09-15,W,Northern Ireland,Iceland,0,0,UEFA Euro qualification,Iceland,UEFA,UEFA,,318333.0,,45995.5478789467,9.0,,0.0,3.9757683
W004825_Wales,W004825,2012-09-15,W,Wales,Scotland,1,0,UEFA Euro qualification,Wales,UEFA,UEFA,,,,,,,,
W004825_Scotland,W004825,2012-09-15,W,Scotland,Wales,0,0,UEFA Euro qualification,Wales,UEFA,UEFA,,,,,,,,
W004826_France,W004826,2012-09-15,W,France,Republic of Ireland,1,0,UEFA Euro qualification,France,UEFA,UEFA,62444567.0,,40874.7003927338,,45.0,0.0,,17.370995
W004826_Republic of Ireland,W004826,2012-09-15,W,Republic of Ireland,France,0,0,UEFA Euro qualification,France,UEFA,UEFA,,62444567.0,,40874.7003927338,45.0,,0.0,17.370995
W004827_Estonia,W004827,2012-09-15,W,Estonia,Finland,1,0,UEFA Euro qualification,Estonia,UEFA,UEFA,1331535.0,5363271.0,17404.2008024604,47710.7902169415,51.0,0.0,338.14380036498017,12.570439
W004827_Finland,W004827,2012-09-15,W,Finland,Estonia,0,0,UEFA Euro qualification,Estonia,UEFA,UEFA,5363271.0,1331535.0,47710.7902169415,17404.2008024604,51.0,338.14380036498017,0.0,12.570439
W004828_Belarus,W004828,2012-09-15,W,Belarus,Ukraine,1,0,UEFA Euro qualification,Belarus,UEFA,UEFA,9731427.0,45683020.0,6953.13251493684,4004.8043959692,153.5,0.0,649.4172751402689,13.44264
W004828_Ukraine,W004828,2012-09-15,W,Ukraine,Belarus,0,0,UEFA Euro qualification,Belarus,UEFA,UEFA,45683020.0,9731427.0,4004.8043959692,6953.13251493684,153.5,649.4172751402689,0.0,13.44264
W004829_Slovenia,W004829,2012-09-15,W,Slovenia,Croatia,1,0,UEFA Euro qualification,Slovenia,UEFA,UEFA,2057287.0,4368682.0,22643.1002515007,13401.6566203283,307.5,0.0,185.1172809612285,15.885862
W004829_Croatia,W004829,2012-09-15,W,Croatia,Slovenia,0,0,UEFA Euro qualification,Slovenia,UEFA,UEFA,4368682.0,2057287.0,13401.6566203283,22643.1002515007,307.5,185.1172809612285,0.0,15.885862
W004830_Austria,W004830,2012-09-15,W,Austria,Denmark,1,0,UEFA Euro qualification,Austria,UEFA,UEFA,8362829.0,5550849.0,48567.69528642,58507.5080517852,415.5,0.0,934.108826837446,12.512526
W004830_Denmark,W004830,2012-09-15,W,Denmark,Austria,0,0,UEFA Euro qualification,Austria,UEFA,UEFA,5550849.0,8362829.0,58507.5080517852,48567.69528642,415.5,934.108826837446,0.0,12.512526
W004831_Vietnam,W004831,2012-09-15,W,Vietnam,Philippines,1,0,AFF Championship,Vietnam,AFC,AFC,87411012.0,94636700.0,1735.15211600798,2694.30510933651,13.0,0.0,1723.3293773042512,25.093515
W004831_Philippines,W004831,2012-09-15,W,Philippines,Vietnam,0,0,AFF Championship,Vietnam,AFC,AFC,94636700.0,87411012.0,2694.30510933651,1735.15211600798,13.0,1723.3293773042512,0.0,25.093515
W004832_Singapore,W004832,2012-09-15,W,Singapore,Myanmar,1,1,AFF Championship,Vietnam,AFC,AFC,5163590.0,49390988.0,55546.4885386921,1134.30222376609,13.0,,1157.7268327160305,25.093515
W004832_Myanmar,W004832,2012-09-15,W,Myanmar,Singapore,0,1,AFF Championship,Vietnam,AFC,AFC,49390988.0,5163590.0,1134.30222376609,55546.4885386921,13.0,1157.7268327160305,,25.093515
W004833_Macedonia,W004833,2012-09-15,W,Macedonia,Russia,1,0,UEFA Euro qualification,Macedonia,Unknown,UEFA,,143242599.0,,,492.5,0.0,3046.88193559186,
W004833_Russia,W004833,2012-09-15,W,Russia,Macedonia,0,0,UEFA Euro qualification,Macedonia,UEFA,Unknown,143242599.0,,,,492.5,3046.88193559186,0.0,
M036228_French Guiana,M036228,2012-09-16,M,French Guiana,Haiti,1,0,Friendly,French Guiana,Unknown,CONCACAF,228453.0,9842880.0,,1337.33594561281,,,,
M036228_Haiti,M036228,2012-09-16,M,Haiti,French Guiana,0,0,Friendly,French Guiana,CONCACAF,Unknown,9842880.0,228453.0,1337.33594561281,,,,,
W004834_Malaysia,W004834,2012-09-16,W,Malaysia,Laos,1,1,AFF Championship,Vietnam,AFC,AFC,28717731.0,6323418.0,10817.4317100783,,13.0,8586.210842710529,,25.093515
W004834_Laos,W004834,2012-09-16,W,Laos,Malaysia,0,1,AFF Championship,Vietnam,AFC,AFC,6323418.0,28717731.0,,10817.4317100783,13.0,,8586.210842710529,25.093515
W004835_India,W004835,2012-09-16,W,India,Nepal,1,1,SAFF Championship,Sri Lanka,AFC,AFC,1240613620.0,27161567.0,1443.88243476138,804.141607315404,14.5,1606.8636737121103,,27.791533
W004835_Nepal,W004835,2012-09-16,W,Nepal,India,0,1,SAFF Championship,Sri Lanka,AFC,AFC,27161567.0,1240613620.0,804.141607315404,1443.88243476138,14.5,,1606.8636737121103,27.791533
W004836_Italy,W004836,2012-09-16,W,Italy,Poland,1,0,UEFA Euro qualification,Italy,UEFA,UEFA,59822450.0,38597353.0,35053.5262442572,13097.2708482174,53.0,0.0,1116.4355347690469,18.870226
W004836_Poland,W004836,2012-09-16,W,Poland,Italy,0,0,UEFA Euro qualification,Italy,UEFA,UEFA,38597353.0,59822450.0,13097.2708482174,35053.5262442572,53.0,1116.4355347690469,0.0,18.870226
W004837_United States,W004837,2012-09-17,W,United States,Australia,1,0,Friendly,United States,Unknown,AFC,311182845.0,22019168.0,51602.9310457907,68027.8417067378,153.0,0.0,14428.689230025337,17.18737
W004837_Australia,W004837,2012-09-17,W,Australia,United States,0,0,Friendly,United States,AFC,Unknown,22019168.0,311182845.0,68027.8417067378,51602.9310457907,153.0,14428.689230025337,0.0,17.18737
W004838_Vietnam,W004838,2012-09-17,W,Vietnam,Myanmar,1,0,AFF Championship,Vietnam,AFC,AFC,87411012.0,49390988.0,1735.15211600798,1134.30222376609,13.0,0.0,1157.7268327160305,25.093515
W004838_Myanmar,W004838,2012-09-17,W,Myanmar,Vietnam,0,0,AFF Championship,Vietnam,AFC,AFC,49390988.0,87411012.0,1134.30222376609,1735.15211600798,13.0,1157.7268327160305,0.0,25.093515
W004839_Philippines,W004839,2012-09-17,W,Philippines,Singapore,1,1,AFF Championship,Vietnam,AFC,AFC,94636700.0,5163590.0,2694.30510933651,55546.4885386921,13.0,1723.3293773042512,,25.093515
W004839_Singapore,W004839,2012-09-17,W,Singapore,Philippines,0,1,AFF Championship,Vietnam,AFC,AFC,5163590.0,94636700.0,55546.4885386921,2694.30510933651,13.0,,1723.3293773042512,25.093515
W004840_Thailand,W004840,2012-09-18,W,Thailand,Laos,1,1,AFF Championship,Vietnam,AFC,AFC,68270489.0,6323418.0,5860.58147053475,,13.0,647.9776917999391,,25.093515
W004840_Laos,W004840,2012-09-18,W,Laos,Thailand,0,1,AFF Championship,Vietnam,AFC,AFC,6323418.0,68270489.0,,5860.58147053475,13.0,,647.9776917999391,25.093515
M036229_Brazil,M036229,2012-09-19,M,Brazil,Argentina,1,0,Superclásico de las Américas,Brazil,CONMEBOL,CONMEBOL,196353492.0,41100123.0,12370.2232548476,13082.664325572,193.5,0.0,2298.138218628116,26.17982
M036229_Argentina,M036229,2012-09-19,M,Argentina,Brazil,0,0,Superclásico de las Américas,Brazil,CONMEBOL,CONMEBOL,41100123.0,196353492.0,13082.664325572,12370.2232548476,193.5,2298.138218628116,0.0,26.17982
W004841_Denmark,W004841,2012-09-19,W,Denmark,Portugal,1,0,UEFA Euro qualification,Denmark,UEFA,UEFA,5550849.0,10588401.0,58507.5080517852,20564.8898617969,11.5,0.0,2343.842147657115,13.18571
W004841_Portugal,W004841,2012-09-19,W,Portugal,Denmark,0,0,UEFA Euro qualification,Denmark,UEFA,UEFA,10588401.0,5550849.0,20564.8898617969,58507.5080517852,11.5,2343.842147657115,0.0,13.18571
W004842_Armenia,W004842,2012-09-19,W,Armenia,Czech Republic,1,0,UEFA Euro qualification,Armenia,UEFA,UEFA,2946293.0,10464749.0,3681.84469060495,19870.8012123403,1225.0,0.0,2499.02167845702,14.629291
W004842_Czech Republic,W004842,2012-09-19,W,Czech Republic,Armenia,0,0,UEFA Euro qualification,Armenia,UEFA,UEFA,10464749.0,2946293.0,19870.8012123403,3681.84469060495,1225.0,2499.02167845702,0.0,14.629291
W004843_England,W004843,2012-09-19,W,England,Croatia,1,0,UEFA Euro qualification,England,UEFA,UEFA,,4368682.0,,13401.6566203283,,,,
W004843_Croatia,W004843,2012-09-19,W,Croatia,England,0,0,UEFA Euro qualification,England,UEFA,UEFA,4368682.0,,13401.6566203283,,,,,
W004844_Serbia,W004844,2012-09-19,W,Serbia,Slovenia,1,0,UEFA Euro qualification,Serbia,UEFA,UEFA,7653748.0,2057287.0,6015.94522756969,22643.1002515007,,,,19.350666
W004844_Slovenia,W004844,2012-09-19,W,Slovenia,Serbia,0,0,UEFA Euro qualification,Serbia,UEFA,UEFA,2057287.0,7653748.0,22643.1002515007,6015.94522756969,,,,19.350666
